iter	Logloss
0	0.6198997827
1	0.5626669486
2	0.5196174456
3	0.4856487512
4	0.4620956052
5	0.4414366077
6	0.4243351344
7	0.4116431722
8	0.4017166468
9	0.3921613197
10	0.3859785589
11	0.3811218553
12	0.3757368993
13	0.3717730293
14	0.3690424004
15	0.3663220296
16	0.3653964977
17	0.36341727
18	0.3616783017
19	0.3608803851
20	0.3596246308
21	0.3586489616
22	0.3578485905
23	0.3564703945
24	0.3558628924
25	0.3554290402
26	0.3548131082
27	0.3537120302
28	0.3532089132
29	0.3521866804
30	0.3518189635
31	0.3505461417
32	0.3503696988
33	0.349907068
34	0.3493174943
35	0.3492011187
36	0.3487987496
37	0.3486892542
38	0.3483279986
39	0.3481842912
40	0.3473369349
41	0.3466354439
42	0.3463944024
43	0.3462230415
44	0.3460438837
45	0.3455317543
46	0.3451375118
47	0.3451398235
48	0.3445950735
49	0.344396644
