id,corrosion_risk
74b7d1_2020-01,0.5
1b9e65_2022-06,0.5
77e86b_2023-01,0.5
74b7d1_2020-02,0.5
8b98f3_2023-11,0.5
c3a69f_2025-03,0.5
77e86b_2022-01,0.5
1996b0_2022-11,0.5
439fde_2024-12,0.5
74b7d1_2025-03,0.5
77e86b_2018-04,0.5
77e86b_2019-05,0.5
439fde_2025-05,0.5
74b7d1_2018-04,0.5
439fde_2024-03,0.5
74b7d1_2019-03,0.5
c3a69f_2025-05,0.5
77e86b_2024-06,0.5
77e86b_2020-01,0.5
439fde_2019-05,0.5
98a151_2019-06,0.5
8bd3ce_2015-06,0.5
6c1954_2022-06,0.5
0f9e86_2024-09,0.5
0874ee_2021-12,0.5
987bc1_2020-02,0.5
4718d7_2018-02,0.5
5a0174_2018-12,0.5
175155_2023-03,0.5
e2e0ce_2025-07,0.5
9b46ed_2021-05,0.5
b26809_2019-09,0.5
e3af0e_2022-11,0.5
780a0b_2024-12,0.5
8bd3ce_2024-02,0.5
8e41cf_2017-04,0.5
293190_2017-07,0.5
293190_2018-01,0.5
293190_2024-07,0.5
c5df88_2016-12,0.5
74fb1f_2014-10,0.5
74fb1f_2017-02,0.5
9b46ed_2015-01,0.5
dc4b5e_2022-11,0.5
bfbeef_2018-04,0.5
d86999_2022-08,0.1
780a0b_2020-10,0.5
8bd3ce_2022-01,0.5
4fb2d3_2021-11,0.5
6224d0_2023-03,0.5
fb737b_2019-10,0.5
e60b65_2014-11,0.5
e60b65_2023-11,0.5
9b3bd5_2025-04,0.5
293190_2018-12,0.5
e2e0ce_2018-11,0.5
2ab8ad_2019-04,0.5
c5df88_2023-09,0.5
7aa803_2016-02,0.5
77c35f_2024-05,0.5
77c35f_2024-06,0.5
60a0fd_2024-10,0.5
d86999_2016-04,0.5
d86999_2017-12,0.5
d86999_2025-05,0.5
b08ec1_2024-12,0.5
e2e0ce_2015-04,0.5
e2e0ce_2019-06,0.5
e2e0ce_2025-02,0.9
c5df88_2016-09,0.5
74fb1f_2024-06,0.5
88a9a6_2019-05,0.5
829a72_2025-01,0.5
d86999_2018-05,0.5
fc9334_2019-11,0.5
dbb709_2025-04,0.5
9cf1af_2024-07,0.5
e427f8_2023-08,0.5
60a0fd_2023-07,0.5
302d40_2023-07,0.5
8e41cf_2019-03,0.5
b26809_2020-07,0.5
8fabe0_2019-02,0.5
e2e0ce_2018-02,0.5
7aa803_2023-05,0.5
bfbeef_2021-08,0.5
98a151_2025-02,0.5
e3af0e_2022-09,0.5
8bd3ce_2021-08,0.5
8e41cf_2014-12,0.5
8e41cf_2021-11,0.5
8e41cf_2022-02,0.5
8e41cf_2024-08,0.5
8fb6f0_2017-01,0.5
6224d0_2023-02,0.5
8fabe0_2019-08,0.5
bc4c03_2024-01,0.5
532867_2024-06,0.5
74fb1f_2018-08,0.5
