id,corrosion_risk
74b7d1_2020-01,0.156431
1b9e65_2022-06,0.106942
77e86b_2023-01,0.118095554
74b7d1_2020-02,0.14058168
8b98f3_2023-11,0.17648588
c3a69f_2025-03,0.40850744
77e86b_2022-01,0.056337334
1996b0_2022-11,0.5096786
439fde_2024-12,0.24460845
74b7d1_2025-03,0.46429303
77e86b_2018-04,0.0
77e86b_2019-05,0.14116113
439fde_2025-05,0.41330796
74b7d1_2018-04,0.0034680252
439fde_2024-03,0.46732467
74b7d1_2019-03,0.06895233
c3a69f_2025-05,0.7390299
77e86b_2024-06,0.33291098
77e86b_2020-01,0.12929143
439fde_2019-05,0.08816986
98a151_2019-06,0.11455999
8bd3ce_2015-06,0.009473465
6c1954_2022-06,0.07656671
0f9e86_2024-09,0.2597324
0874ee_2021-12,0.18123735
987bc1_2020-02,0.36292112
4718d7_2018-02,0.05161864
5a0174_2018-12,0.07738224
175155_2023-03,0.022907997
e2e0ce_2025-07,0.24304035
9b46ed_2021-05,0.14219621
b26809_2019-09,0.12832336
e3af0e_2022-11,0.15511043
780a0b_2024-12,0.22184846
8bd3ce_2024-02,0.10296362
8e41cf_2017-04,0.03113602
293190_2017-07,0.053039607
293190_2018-01,0.069849715
293190_2024-07,0.2543112
c5df88_2016-12,0.04091142
74fb1f_2014-10,0.015567978
74fb1f_2017-02,0.038821507
9b46ed_2015-01,0.011784182
dc4b5e_2022-11,0.035539225
bfbeef_2018-04,0.046188828
d86999_2022-08,0.27547595
780a0b_2020-10,0.18722011
8bd3ce_2022-01,0.091812894
4fb2d3_2021-11,0.456856
6224d0_2023-03,0.16044639
fb737b_2019-10,0.14548838
e60b65_2014-11,0.019332636
e60b65_2023-11,0.18558861
9b3bd5_2025-04,0.24412832
293190_2018-12,0.05245976
e2e0ce_2018-11,0.068183474
2ab8ad_2019-04,0.056817476
c5df88_2023-09,0.2089554
7aa803_2016-02,0.06378198
77c35f_2024-05,0.72227764
77c35f_2024-06,0.51191044
60a0fd_2024-10,0.29923236
d86999_2016-04,0.03750603
d86999_2017-12,0.06518319
d86999_2025-05,0.55723655
b08ec1_2024-12,0.21799731
e2e0ce_2015-04,0.013964252
e2e0ce_2019-06,0.08013732
e2e0ce_2025-02,0.5821502
c5df88_2016-09,0.035351254
74fb1f_2024-06,0.23287751
88a9a6_2019-05,0.083806925
829a72_2025-01,0.34848258
d86999_2018-05,0.09152795
fc9334_2019-11,0.14683314
dbb709_2025-04,0.34514692
9cf1af_2024-07,0.20253487
e427f8_2023-08,0.65140337
60a0fd_2023-07,0.14008361
302d40_2023-07,0.09400664
8e41cf_2019-03,0.07220691
b26809_2020-07,0.07861461
